1.068300E+02	-1.790112E+01
1.069200E+02	-1.987869E+01
1.070100E+02	-1.879087E+01
1.071000E+02	-1.623765E+01
1.071900E+02	-1.429373E+01
1.072800E+02	-1.325232E+01
1.073700E+02	-1.307211E+01
1.074600E+02	-1.374736E+01
1.075500E+02	-1.534037E+01
1.076400E+02	-1.782801E+01
1.077300E+02	-1.999167E+01
1.078200E+02	-1.885012E+01
1.079100E+02	-1.614828E+01
1.080000E+02	-1.413909E+01
1.080900E+02	-1.308639E+01
1.081800E+02	-1.293124E+01
1.082700E+02	-1.366873E+01
1.083600E+02	-1.537555E+01
1.084500E+02	-1.803140E+01
1.085400E+02	-2.015114E+01
1.086300E+02	-1.856960E+01
1.087200E+02	-1.574702E+01
1.088100E+02	-1.378642E+01
1.089000E+02	-1.282846E+01
1.089900E+02	-1.279862E+01
1.090800E+02	-1.370476E+01
1.091700E+02	-1.564643E+01
1.092600E+02	-1.854112E+01
1.093500E+02	-2.020688E+01
1.094400E+02	-1.786842E+01
1.095300E+02	-1.504525E+01
1.096200E+02	-1.326377E+01
1.097100E+02	-1.251105E+01
1.098000E+02	-1.271334E+01
1.098900E+02	-1.390835E+01
1.099800E+02	-1.622447E+01
1.100700E+02	-1.933488E+01
1.101600E+02	-1.980571E+01
1.102500E+02	-1.673559E+01
1.103400E+02	-1.411492E+01
1.104300E+02	-1.264223E+01
1.105200E+02	-1.220382E+01
1.106100E+02	-1.275362E+01
1.107000E+02	-1.437991E+01
1.107900E+02	-1.721621E+01
1.108800E+02	-2.011107E+01
1.109700E+02	-1.857035E+01
1.110600E+02	-1.526754E+01
1.111500E+02	-1.306170E+01
1.112400E+02	-1.201498E+01
1.113300E+02	-1.200159E+01
1.114200E+02	-1.303418E+01
1.115100E+02	-1.527181E+01
1.116000E+02	-1.866505E+01
1.116900E+02	-1.990103E+01
1.117800E+02	-1.659201E+01
1.118700E+02	-1.366132E+01
1.119600E+02	-1.202165E+01
1.120500E+02	-1.150256E+01
1.121400E+02	-1.203686E+01
1.122300E+02	-1.372852E+01
1.123200E+02	-1.678435E+01
1.124100E+02	-1.995199E+01
1.125000E+02	-1.788792E+01
1.125900E+02	-1.433289E+01
1.126800E+02	-1.211472E+01
1.127700E+02	-1.113518E+01
1.128600E+02	-1.124849E+01
1.129500E+02	-1.249349E+01
1.130400E+02	-1.509458E+01
1.131300E+02	-1.887009E+01
1.132200E+02	-1.887983E+01
1.133100E+02	-1.496514E+01
1.134000E+02	-1.219371E+01
1.134900E+02	-1.079566E+01
1.135800E+02	-1.055249E+01
1.136700E+02	-1.143998E+01
1.137600E+02	-1.364792E+01
1.138500E+02	-1.738174E+01
1.139400E+02	-1.929943E+01
1.140300E+02	-1.543876E+01
1.141200E+02	-1.216004E+01
1.142100E+02	-1.038946E+01
1.143000E+02	-9.848554E+00
1.143900E+02	-1.045472E+01
1.144800E+02	-1.235780E+01
1.145700E+02	-1.588647E+01
1.146600E+02	-1.907636E+01
1.147500E+02	-1.563116E+01
1.148400E+02	-1.190983E+01
1.149300E+02	-9.818942E+00
1.150200E+02	-9.035268E+00
1.151100E+02	-9.423877E+00
1.152000E+02	-1.110069E+01
1.152900E+02	-1.443206E+01
1.153800E+02	-1.833107E+01
1.154700E+02	-1.542169E+01
1.155600E+02	-1.132916E+01
1.156500E+02	-8.972286E+00
1.157400E+02	-7.992687E+00
1.158300E+02	-8.210618E+00
1.159200E+02	-9.716008E+00
1.160100E+02	-1.288636E+01
1.161000E+02	-1.713827E+01
1.161900E+02	-1.467045E+01
1.162800E+02	-1.026696E+01
1.163700E+02	-7.681719E+00
1.164600E+02	-6.523775E+00
1.165500E+02	-6.574903E+00
1.166400E+02	-7.899604E+00
1.167300E+02	-1.086043E+01
1.168200E+02	-1.517471E+01
1.169100E+02	-1.316139E+01
1.170000E+02	-8.480695E+00
1.170900E+02	-5.614306E+00
1.171800E+02	-4.170834E+00
1.172700E+02	-3.875508E+00
1.173600E+02	-4.699272E+00
1.174500E+02	-6.774754E+00
1.175400E+02	-9.746499E+00
1.176300E+02	-9.445936E+00
1.177200E+02	-5.542564E+00
1.178100E+02	-2.379930E+00
1.179000E+02	-3.677636E-01
1.179900E+02	7.125990E-01
1.180800E+02	9.917536E-01
1.181700E+02	4.990675E-01
1.182600E+02	-8.318196E-01
1.183500E+02	-3.187102E+00
1.184400E+02	-6.852923E+00
1.185300E+02	-1.080891E+01
1.186200E+02	-9.409912E+00
1.187100E+02	-6.234909E+00
1.188000E+02	-4.442555E+00
1.188900E+02	-3.944589E+00
1.189800E+02	-4.617691E+00
1.190700E+02	-6.584484E+00
1.191600E+02	-1.034728E+01
1.192500E+02	-1.624288E+01
1.193400E+02	-1.440680E+01
1.194300E+02	-9.733162E+00
1.195200E+02	-7.392417E+00
1.196100E+02	-6.664792E+00
1.197000E+02	-7.272893E+00
1.197900E+02	-9.336358E+00
1.198800E+02	-1.348548E+01
1.199700E+02	-1.953831E+01
1.200600E+02	-1.538747E+01
1.201500E+02	-1.093694E+01
1.202400E+02	-8.854730E+00
1.203300E+02	-8.357000E+00
1.204200E+02	-9.241870E+00
1.205100E+02	-1.174397E+01
1.206000E+02	-1.675079E+01
1.206900E+02	-2.130415E+01
1.207800E+02	-1.516742E+01
1.208700E+02	-1.140938E+01
1.209600E+02	-9.797900E+00
1.210500E+02	-9.699483E+00
1.211400E+02	-1.104630E+01
1.212300E+02	-1.427299E+01
1.213200E+02	-2.056790E+01
1.214100E+02	-2.051779E+01
1.215000E+02	-1.454105E+01
1.215900E+02	-1.161881E+01
1.216800E+02	-1.057121E+01
1.217700E+02	-1.099014E+01
1.218600E+02	-1.298561E+01
1.219500E+02	-1.733393E+01
1.220400E+02	-2.427547E+01
1.221300E+02	-1.854543E+01
1.222200E+02	-1.387873E+01
1.223100E+02	-1.179921E+01
1.224000E+02	-1.137767E+01
1.224900E+02	-1.244031E+01
1.225800E+02	-1.535141E+01
1.226700E+02	-2.147175E+01
1.227600E+02	-2.360487E+01
1.228500E+02	-1.668948E+01
1.229400E+02	-1.336439E+01
1.230300E+02	-1.210348E+01
1.231200E+02	-1.237973E+01
1.232100E+02	-1.426892E+01
1.233000E+02	-1.857394E+01
1.233900E+02	-2.640231E+01
1.234800E+02	-2.025345E+01
1.235700E+02	-1.527964E+01
1.236600E+02	-1.310773E+01
1.237500E+02	-1.266116E+01
1.238400E+02	-1.375228E+01
1.239300E+02	-1.679286E+01
1.240200E+02	-2.345561E+01
1.241100E+02	-2.478758E+01
1.242000E+02	-1.759539E+01
1.242900E+02	-1.435828E+01
1.243800E+02	-1.320017E+01
1.244700E+02	-1.361582E+01
1.245600E+02	-1.574537E+01
1.246500E+02	-2.063317E+01
1.247400E+02	-2.871518E+01
1.248300E+02	-2.040685E+01
1.249200E+02	-1.583662E+01
1.250100E+02	-1.393818E+01
1.251000E+02	-1.374567E+01
1.251900E+02	-1.516685E+01
1.252800E+02	-1.881905E+01
1.253700E+02	-2.713450E+01
1.254600E+02	-2.387803E+01
1.255500E+02	-1.753946E+01
1.256400E+02	-1.483352E+01
1.257300E+02	-1.406700E+01
1.258200E+02	-1.490194E+01
1.259100E+02	-1.767257E+01
1.260000E+02	-2.411196E+01
1.260900E+02	-2.811915E+01
1.261800E+02	-1.947969E+01
1.262700E+02	-1.585638E+01
1.263600E+02	-1.452911E+01
1.264500E+02	-1.485703E+01
1.265400E+02	-1.696047E+01
1.266300E+02	-2.198947E+01
1.267200E+02	-3.168782E+01
1.268100E+02	-2.167841E+01
1.269000E+02	-1.697736E+01
1.269900E+02	-1.508953E+01
1.270800E+02	-1.496556E+01
1.271700E+02	-1.653956E+01
1.272600E+02	-2.058838E+01
1.273500E+02	-3.069301E+01
1.274400E+02	-2.417816E+01
1.275300E+02	-1.817049E+01
1.276200E+02	-1.571345E+01
1.277100E+02	-1.517873E+01
1.278000E+02	-1.631790E+01
1.278900E+02	-1.965628E+01
1.279800E+02	-2.800379E+01
1.280700E+02	-2.704857E+01
1.281600E+02	-1.941426E+01
1.282500E+02	-1.637471E+01
1.283400E+02	-1.546334E+01
1.284300E+02	-1.623862E+01
1.285200E+02	-1.904315E+01
1.286100E+02	-2.596306E+01
1.287000E+02	-3.034346E+01
1.287900E+02	-2.067866E+01
1.288800E+02	-1.704578E+01
1.289700E+02	-1.579020E+01
1.290600E+02	-1.625927E+01
1.291500E+02	-1.865394E+01
1.292400E+02	-2.458326E+01
1.293300E+02	-3.397575E+01
1.294200E+02	-2.192909E+01
1.295100E+02	-1.769994E+01
1.296000E+02	-1.613353E+01
1.296900E+02	-1.634570E+01
1.297800E+02	-1.842197E+01
1.298700E+02	-2.365833E+01
1.299600E+02	-3.712093E+01
1.300500E+02	-2.313441E+01
1.301400E+02	-1.831826E+01
1.302300E+02	-1.647694E+01
1.303200E+02	-1.647689E+01
1.304100E+02	-1.830731E+01
1.305000E+02	-2.305466E+01
1.305900E+02	-3.792950E+01
1.306800E+02	-2.425194E+01
1.307700E+02	-1.888175E+01
1.308600E+02	-1.680677E+01
1.309500E+02	-1.663763E+01
1.310400E+02	-1.828424E+01
1.311300E+02	-2.269405E+01
1.312200E+02	-3.696229E+01
1.313100E+02	-2.522667E+01
1.314000E+02	-1.936915E+01
1.314900E+02	-1.710815E+01
1.315800E+02	-1.681232E+01
1.316700E+02	-1.832946E+01
1.317600E+02	-2.251853E+01
1.318500E+02	-3.598289E+01
1.319400E+02	-2.601395E+01
1.320300E+02	-1.976826E+01
1.321200E+02	-1.737298E+01
1.322100E+02	-1.699167E+01
1.323000E+02	-1.842795E+01
1.323900E+02	-2.249094E+01
1.324800E+02	-3.549449E+01
1.325700E+02	-2.657869E+01
1.326600E+02	-2.007474E+01
1.327500E+02	-1.759986E+01
1.328400E+02	-1.717379E+01
1.329300E+02	-1.857523E+01
1.330200E+02	-2.259742E+01
1.331100E+02	-3.558304E+01
1.332000E+02	-2.688675E+01
1.332900E+02	-2.028307E+01
1.333800E+02	-1.778615E+01
1.334700E+02	-1.735613E+01
1.335600E+02	-1.876764E+01
1.336500E+02	-2.283098E+01
1.337400E+02	-3.631159E+01
1.338300E+02	-2.692750E+01
1.339200E+02	-2.039180E+01
1.340100E+02	-1.793009E+01
1.341000E+02	-1.753582E+01
1.341900E+02	-1.900063E+01
1.342800E+02	-2.318479E+01
1.343700E+02	-3.780317E+01
1.344600E+02	-2.672869E+01
1.345500E+02	-2.041109E+01
1.346400E+02	-1.803725E+01
1.347300E+02	-1.771625E+01
1.348200E+02	-1.927658E+01
1.349100E+02	-2.366411E+01
1.350000E+02	-4.043507E+01
1.350900E+02	-2.633443E+01
1.351800E+02	-2.035550E+01
1.352700E+02	-1.811685E+01
1.353600E+02	-1.790520E+01
1.354500E+02	-1.960460E+01
1.355400E+02	-2.429044E+01
1.356300E+02	-4.544167E+01
1.357200E+02	-2.578715E+01
1.358100E+02	-2.023645E+01
1.359000E+02	-1.817551E+01
1.359900E+02	-1.810844E+01
1.360800E+02	-1.999306E+01
1.361700E+02	-2.509179E+01
1.362600E+02	-5.231596E+01
1.363500E+02	-2.513294E+01
1.364400E+02	-2.006680E+01
1.365300E+02	-1.821988E+01
1.366200E+02	-1.833110E+01
1.367100E+02	-2.044966E+01
1.368000E+02	-2.610299E+01
1.368900E+02	-4.296025E+01
1.369800E+02	-2.442180E+01
1.370700E+02	-1.986508E+01
1.371600E+02	-1.826140E+01
1.372500E+02	-1.858307E+01
1.373400E+02	-2.098881E+01
1.374300E+02	-2.738457E+01
1.375200E+02	-3.722543E+01
1.376100E+02	-2.369407E+01
1.377000E+02	-1.965034E+01
1.377900E+02	-1.831379E+01
1.378800E+02	-1.887833E+01
1.379700E+02	-2.163368E+01
1.380600E+02	-2.904484E+01
1.381500E+02	-3.348700E+01
1.382400E+02	-2.297450E+01
1.383300E+02	-1.943663E+01
1.384200E+02	-1.838827E+01
1.385100E+02	-1.923011E+01
1.386000E+02	-2.241181E+01
1.386900E+02	-3.125826E+01
1.387800E+02	-3.070386E+01
1.388700E+02	-2.228017E+01
1.389600E+02	-1.923524E+01
1.390500E+02	-1.849410E+01
1.391400E+02	-1.965056E+01
1.392300E+02	-2.335482E+01
1.393200E+02	-3.426884E+01
1.394100E+02	-2.849655E+01
1.395000E+02	-2.162791E+01
1.395900E+02	-1.905915E+01
1.396800E+02	-1.864277E+01
1.397700E+02	-2.015536E+01
1.398600E+02	-2.450743E+01
1.399500E+02	-3.793099E+01
1.400400E+02	-2.668798E+01
1.401300E+02	-2.103279E+01
1.402200E+02	-1.892276E+01
1.403100E+02	-1.884894E+01
1.404000E+02	-2.076687E+01
1.404900E+02	-2.593959E+01
1.405800E+02	-3.851079E+01
1.406700E+02	-2.517536E+01
1.407600E+02	-2.050438E+01
1.408500E+02	-1.883842E+01
1.409400E+02	-1.912782E+01
1.410300E+02	-2.151300E+01
1.411200E+02	-2.775467E+01
1.412100E+02	-3.467321E+01
1.413000E+02	-2.389268E+01
1.413900E+02	-2.004750E+01
1.414800E+02	-1.881548E+01
1.415700E+02	-1.949344E+01
1.416600E+02	-2.242601E+01
1.417500E+02	-3.008148E+01
1.418400E+02	-3.107468E+01
1.419300E+02	-2.279903E+01
1.420200E+02	-1.966637E+01
1.421100E+02	-1.886273E+01
1.422000E+02	-1.996065E+01
1.422900E+02	-2.354590E+01
1.423800E+02	-3.293136E+01
1.424700E+02	-2.833803E+01
1.425600E+02	-2.187037E+01
1.426500E+02	-1.936699E+01
1.427400E+02	-1.899092E+01
1.428300E+02	-2.054855E+01
1.429200E+02	-2.492749E+01
1.430100E+02	-3.522242E+01
1.431000E+02	-2.622470E+01
1.431900E+02	-2.109136E+01
1.432800E+02	-1.915625E+01
1.433700E+02	-1.921295E+01
1.434600E+02	-2.128238E+01
1.435500E+02	-2.664381E+01
1.436400E+02	-3.416424E+01
1.437300E+02	-2.454800E+01
1.438200E+02	-2.045004E+01
1.439100E+02	-1.904017E+01
1.440000E+02	-1.954255E+01
1.440900E+02	-2.219351E+01
1.441800E+02	-2.876049E+01
1.442700E+02	-3.111894E+01
1.443600E+02	-2.319234E+01
1.444500E+02	-1.993658E+01
1.445400E+02	-1.902363E+01
1.446300E+02	-1.999369E+01
1.447200E+02	-2.331902E+01
1.448100E+02	-3.115838E+01
1.449000E+02	-2.833279E+01
1.449900E+02	-2.208679E+01
1.450800E+02	-1.954405E+01
1.451700E+02	-1.911167E+01
1.452600E+02	-2.058184E+01
1.453500E+02	-2.470062E+01
1.454400E+02	-3.284835E+01
1.455300E+02	-2.611339E+01
1.456200E+02	-2.118740E+01
1.457100E+02	-1.926896E+01
1.458000E+02	-1.931109E+01
1.458900E+02	-2.132594E+01
1.459800E+02	-2.637356E+01
1.460700E+02	-3.208906E+01
1.461600E+02	-2.435743E+01
1.462500E+02	-2.046595E+01
1.463400E+02	-1.911061E+01
1.464300E+02	-1.963096E+01
1.465200E+02	-2.224953E+01
1.466100E+02	-2.830613E+01
1.467000E+02	-2.970620E+01
1.467900E+02	-2.295607E+01
1.468800E+02	-1.990302E+01
1.469700E+02	-1.906983E+01
1.470600E+02	-2.008229E+01
1.471500E+02	-2.337878E+01
1.472400E+02	-3.016913E+01
1.473300E+02	-2.730739E+01
1.474200E+02	-2.183166E+01
1.475100E+02	-1.948426E+01
1.476000E+02	-1.914809E+01
1.476900E+02	-2.067717E+01
1.477800E+02	-2.473255E+01
1.478700E+02	-3.096565E+01
1.479600E+02	-2.530461E+01
1.480500E+02	-2.093108E+01
1.481400E+02	-1.919885E+01
1.482300E+02	-1.934731E+01
1.483200E+02	-2.142783E+01
1.484100E+02	-2.628885E+01
1.485000E+02	-2.993685E+01
1.485900E+02	-2.368479E+01
1.486800E+02	-2.021798E+01
1.487700E+02	-1.903891E+01
1.488600E+02	-1.967006E+01
1.489500E+02	-2.234448E+01
1.490400E+02	-2.788639E+01
1.491300E+02	-2.795612E+01
1.492200E+02	-2.237835E+01
1.493100E+02	-1.966713E+01
1.494000E+02	-1.899907E+01
1.494900E+02	-2.011962E+01
1.495800E+02	-2.342895E+01
1.496700E+02	-2.904137E+01
1.497600E+02	-2.596576E+01
1.498500E+02	-2.132560E+01
1.499400E+02	-1.926059E+01
1.500300E+02	-1.907581E+01
1.501200E+02	-2.069921E+01
1.502100E+02	-2.465660E+01
1.503000E+02	-2.906012E+01
1.503900E+02	-2.425218E+01
1.504800E+02	-2.048193E+01
1.505700E+02	-1.898492E+01
1.506600E+02	-1.926658E+01
1.507500E+02	-2.140964E+01
1.508400E+02	-2.593230E+01
1.509300E+02	-2.791100E+01
1.510200E+02	-2.283387E+01
1.511100E+02	-1.981414E+01
1.512000E+02	-1.882933E+01
1.512900E+02	-1.956870E+01
1.513800E+02	-2.224404E+01
1.514700E+02	-2.701513E+01
1.515600E+02	-2.627261E+01
1.516500E+02	-2.167124E+01
1.517400E+02	-1.929693E+01
1.518300E+02	-1.878447E+01
1.519200E+02	-1.997802E+01
1.520100E+02	-2.317716E+01
1.521000E+02	-2.750752E+01
1.521900E+02	-2.464828E+01
1.522800E+02	-2.072135E+01
1.523700E+02	-1.891034E+01
1.524600E+02	-1.884162E+01
1.525500E+02	-2.048707E+01
1.526400E+02	-2.414578E+01
1.527300E+02	-2.713918E+01
1.528200E+02	-2.321063E+01
1.529100E+02	-1.994835E+01
1.530000E+02	-1.863807E+01
1.530900E+02	-1.899186E+01
1.531800E+02	-2.108197E+01
1.532700E+02	-2.502160E+01
1.533600E+02	-2.609339E+01
1.534500E+02	-2.198497E+01
1.535400E+02	-1.932370E+01
1.536300E+02	-1.846617E+01
1.537200E+02	-1.922526E+01
1.538100E+02	-2.173760E+01
1.539000E+02	-2.560343E+01
1.539900E+02	-2.477210E+01
1.540800E+02	-2.095283E+01
1.541700E+02	-1.882444E+01
1.542600E+02	-1.838194E+01
1.543500E+02	-1.952961E+01
1.544400E+02	-2.241054E+01
1.545300E+02	-2.569210E+01
1.546200E+02	-2.345018E+01
1.547100E+02	-2.008693E+01
1.548000E+02	-1.843145E+01
1.548900E+02	-1.837304E+01
1.549800E+02	-1.988885E+01
1.550700E+02	-2.303178E+01
1.551600E+02	-2.524129E+01
1.552500E+02	-2.224123E+01
1.553400E+02	-1.936093E+01
1.554300E+02	-1.812804E+01
1.555200E+02	-1.842660E+01
1.556100E+02	-2.028106E+01
1.557000E+02	-2.350627E+01
1.557900E+02	-2.439822E+01
1.558800E+02	-2.117363E+01
1.559700E+02	-1.875153E+01
1.560600E+02	-1.789897E+01
1.561500E+02	-1.852843E+01
1.562400E+02	-2.067653E+01
1.563300E+02	-2.373225E+01
1.564200E+02	-2.337056E+01
1.565100E+02	-2.024207E+01
1.566000E+02	-1.823833E+01
1.566900E+02	-1.772968E+01
1.567800E+02	-1.866237E+01
1.568700E+02	-2.103674E+01
1.569600E+02	-2.364366E+01
1.570500E+02	-2.230975E+01
1.571400E+02	-1.943025E+01
1.572300E+02	-1.780323E+01
1.573200E+02	-1.760578E+01
1.574100E+02	-1.880985E+01
1.575000E+02	-2.131609E+01
1.575900E+02	-2.324711E+01
1.576800E+02	-2.129401E+01
1.577700E+02	-1.871948E+01
1.578600E+02	-1.742988E+01
1.579500E+02	-1.751272E+01
1.580400E+02	-1.894975E+01
1.581300E+02	-2.146819E+01
1.582200E+02	-2.261458E+01
1.583100E+02	-2.035337E+01
1.584000E+02	-1.809157E+01
1.584900E+02	-1.710320E+01
1.585800E+02	-1.743566E+01
1.586700E+02	-1.905907E+01
1.587600E+02	-2.145660E+01
1.588500E+02	-2.184030E+01
1.589400E+02	-1.949299E+01
1.590300E+02	-1.752977E+01
1.591200E+02	-1.680908E+01
1.592100E+02	-1.735950E+01
1.593000E+02	-1.911439E+01
1.593900E+02	-2.126572E+01
1.594800E+02	-2.100350E+01
1.595700E+02	-1.870682E+01
1.596600E+02	-1.701881E+01
1.597500E+02	-1.653419E+01
1.598400E+02	-1.726926E+01
1.599300E+02	-1.909422E+01
1.600200E+02	-2.090492E+01
1.601100E+02	-2.015602E+01
1.602000E+02	-1.798431E+01
1.602900E+02	-1.654484E+01
1.603800E+02	-1.626600E+01
1.604700E+02	-1.715055E+01
1.605600E+02	-1.898186E+01
1.606500E+02	-2.040300E+01
1.607400E+02	-1.932582E+01
1.608300E+02	-1.731364E+01
1.609200E+02	-1.609537E+01
1.610100E+02	-1.599287E+01
1.611000E+02	-1.699040E+01
1.611900E+02	-1.876783E+01
1.612800E+02	-1.979698E+01
1.613700E+02	-1.852483E+01
1.614600E+02	-1.668313E+01
1.615500E+02	-1.565919E+01
1.616400E+02	-1.570430E+01
1.617300E+02	-1.677804E+01
1.618200E+02	-1.845095E+01
1.619100E+02	-1.912198E+01
1.620000E+02	-1.775559E+01
1.620900E+02	-1.608194E+01
1.621800E+02	-1.522643E+01
1.622700E+02	-1.539119E+01
1.623600E+02	-1.650569E+01
1.624500E+02	-1.803755E+01
1.625400E+02	-1.840582E+01
1.626300E+02	-1.701568E+01
1.627200E+02	-1.550038E+01
1.628100E+02	-1.478861E+01
1.629000E+02	-1.504618E+01
1.629900E+02	-1.616903E+01
1.630800E+02	-1.753923E+01
1.631700E+02	-1.766795E+01
1.632600E+02	-1.630041E+01
1.633500E+02	-1.493010E+01
1.634400E+02	-1.433879E+01
1.635300E+02	-1.466387E+01
1.636200E+02	-1.576728E+01
1.637100E+02	-1.697021E+01
1.638000E+02	-1.692068E+01
1.638900E+02	-1.560446E+01
1.639800E+02	-1.436424E+01
1.640700E+02	-1.387163E+01
1.641600E+02	-1.424105E+01
1.642500E+02	-1.530291E+01
1.643400E+02	-1.634494E+01
1.644300E+02	-1.617119E+01
1.645200E+02	-1.492279E+01
1.646100E+02	-1.379744E+01
1.647000E+02	-1.338355E+01
1.647900E+02	-1.377670E+01
1.648800E+02	-1.478100E+01
1.649700E+02	-1.567669E+01
1.650600E+02	-1.542338E+01
1.651500E+02	-1.425118E+01
1.652400E+02	-1.322598E+01
1.653300E+02	-1.287272E+01
1.654200E+02	-1.327196E+01
1.655100E+02	-1.420853E+01
1.656000E+02	-1.497693E+01
1.656900E+02	-1.467940E+01
1.657800E+02	-1.358654E+01
1.658700E+02	-1.264776E+01
1.659600E+02	-1.233912E+01
1.660500E+02	-1.272990E+01
1.661400E+02	-1.359367E+01
1.662300E+02	-1.425540E+01
1.663200E+02	-1.394069E+01
1.664100E+02	-1.292715E+01
1.665000E+02	-1.206232E+01
1.665900E+02	-1.178443E+01
1.666800E+02	-1.215532E+01
1.667700E+02	-1.294526E+01
1.668600E+02	-1.352042E+01
1.669500E+02	-1.320876E+01
1.670400E+02	-1.227271E+01
1.671300E+02	-1.147085E+01
1.672200E+02	-1.121200E+01
1.673100E+02	-1.155444E+01
1.674000E+02	-1.227250E+01
1.674900E+02	-1.277941E+01
1.675800E+02	-1.248565E+01
1.676700E+02	-1.162441E+01
1.677600E+02	-1.087610E+01
1.678500E+02	-1.062671E+01
1.679400E+02	-1.093469E+01
1.680300E+02	-1.158473E+01
1.681200E+02	-1.203936E+01
1.682100E+02	-1.177425E+01
1.683000E+02	-1.098495E+01
1.683900E+02	-1.028237E+01
1.684800E+02	-1.003480E+01
1.685700E+02	-1.030447E+01
1.686600E+02	-1.089143E+01
1.687500E+02	-1.130724E+01
1.688400E+02	-1.107849E+01
1.689300E+02	-1.035847E+01
1.690200E+02	-9.695385E+00
1.691100E+02	-9.443840E+00
1.692000E+02	-9.673065E+00
1.692900E+02	-1.020229E+01
1.693800E+02	-1.059035E+01
1.694700E+02	-1.040349E+01
1.695600E+02	-9.750567E+00
1.696500E+02	-9.122267E+00
1.697400E+02	-8.862555E+00
1.698300E+02	-9.050517E+00
1.699200E+02	-9.527319E+00
1.700100E+02	-9.896551E+00
1.701000E+02	-9.755556E+00
1.701900E+02	-9.168243E+00
1.702800E+02	-8.571479E+00
1.703700E+02	-8.300815E+00
1.704600E+02	-8.447647E+00
1.705500E+02	-8.877003E+00
1.706400E+02	-9.234462E+00
1.707300E+02	-9.142283E+00
1.708200E+02	-8.619885E+00
1.709100E+02	-8.052802E+00
1.710000E+02	-7.769611E+00
1.710900E+02	-7.876096E+00
1.711800E+02	-8.262462E+00
1.712700E+02	-8.613656E+00
1.713600E+02	-8.572576E+00
1.714500E+02	-8.115283E+00
1.715400E+02	-7.577360E+00
1.716300E+02	-7.281109E+00
1.717200E+02	-7.348433E+00
1.718100E+02	-7.695661E+00
1.719000E+02	-8.044813E+00
1.719900E+02	-8.056730E+00
1.720800E+02	-7.665681E+00
1.721700E+02	-7.157702E+00
1.722600E+02	-6.848762E+00
1.723500E+02	-6.878336E+00
1.724400E+02	-7.189632E+00
1.725300E+02	-7.539914E+00
1.726200E+02	-7.606541E+00
1.727100E+02	-7.283893E+00
1.728000E+02	-6.807951E+00
1.728900E+02	-6.487509E+00
1.729800E+02	-6.480836E+00
1.730700E+02	-6.758761E+00
1.731600E+02	-7.112482E+00
1.732500E+02	-7.235502E+00
1.733400E+02	-6.984500E+00
1.734300E+02	-6.544053E+00
1.735200E+02	-6.214072E+00
1.736100E+02	-6.172652E+00
1.737000E+02	-6.419138E+00
1.737900E+02	-6.777897E+00
1.738800E+02	-6.959078E+00
1.739700E+02	-6.784152E+00
1.740600E+02	-6.384144E+00
1.741500E+02	-6.047371E+00
1.742400E+02	-5.972644E+00
1.743300E+02	-6.189010E+00
1.744200E+02	-6.553819E+00
1.745100E+02	-6.795117E+00
1.746000E+02	-6.702015E+00
1.746900E+02	-6.349068E+00
1.747800E+02	-6.009095E+00
1.748700E+02	-5.902393E+00
1.749600E+02	-6.089354E+00
1.750500E+02	-6.460749E+00
1.751400E+02	-6.764424E+00
1.752300E+02	-6.760403E+00
1.753200E+02	-6.463095E+00
1.754100E+02	-6.124462E+00
1.755000E+02	-5.986939E+00
1.755900E+02	-6.144596E+00
1.756800E+02	-6.522742E+00
1.757700E+02	-6.891517E+00
1.758600E+02	-6.985618E+00
1.759500E+02	-6.754865E+00
1.760400E+02	-6.423147E+00
1.761300E+02	-6.255639E+00
1.762200E+02	-6.383405E+00
1.763100E+02	-6.768221E+00
1.764000E+02	-7.205538E+00
1.764900E+02	-7.408989E+00
1.765800E+02	-7.258484E+00
1.766700E+02	-6.940267E+00
1.767600E+02	-6.742905E+00
1.768500E+02	-6.839294E+00
1.769400E+02	-7.230611E+00
1.770300E+02	-7.741046E+00
1.771200E+02	-8.067802E+00
1.772100E+02	-8.014367E+00
1.773000E+02	-7.716702E+00
1.773900E+02	-7.487916E+00
1.774800E+02	-7.549995E+00
1.775700E+02	-7.947709E+00
1.776600E+02	-8.537577E+00
1.777500E+02	-9.004848E+00
1.778400E+02	-9.068028E+00
1.779300E+02	-8.796243E+00
1.780200E+02	-8.530157E+00
1.781100E+02	-8.552145E+00
1.782000E+02	-8.956145E+00
1.782900E+02	-9.633980E+00
1.783800E+02	-1.026173E+01
1.784700E+02	-1.046009E+01
1.785600E+02	-1.021054E+01
1.786500E+02	-9.890333E+00
1.787400E+02	-9.860142E+00
1.788300E+02	-1.026901E+01
1.789200E+02	-1.104385E+01
1.790100E+02	-1.184839E+01
1.791000E+02	-1.218362E+01
1.791900E+02	-1.192247E+01
1.792800E+02	-1.150565E+01
1.793700E+02	-1.139775E+01
1.794600E+02	-1.180263E+01
1.795500E+02	-1.267119E+01
1.796400E+02	-1.363508E+01
1.797300E+02	-1.404091E+01
1.798200E+02	-1.366133E+01
1.799100E+02	-1.306625E+01
1.800000E+02	-1.283734E+01

